,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
96,,1669741023111,POINT_IN_TIME,throughput,631.3322479376524,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:29,1150,0.1526 (0.1521),0.0002 (0.0067),0.9373 (1.2118),0.3274 (0.4302),0.1441 (0.1670),0.3365 (0.4291),0.0746 (0.1060),0.0677 (0.0795),0.120000,"10259
",,,,,,,,,,,,,,,
97,,1669741030774,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1150.0,0.15211181827213452,0.006707179028054943,1.2118242806973665,0.43016745481154195,0.16701936421798208,0.4291333547623261,0.10597933590736078,0.07952477307423302,631.114670053131,,,,
98,,1669741030775,POINT_IN_TIME,throughput,631.114670053131,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:24,1200,0.1535 (0.1522),0.0002 (0.0067),0.9181 (1.2014),0.3325 (0.4263),0.1425 (0.1664),0.3275 (0.4250),0.0684 (0.1046),0.0581 (0.0790),0.120000,"10259
",,,,,,,,,,,,,,,
99,,1669741038452,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1200.0,0.15217146257559458,0.006692499319712321,1.2013733761012555,0.42632600214953226,0.1663626191016495,0.4250082877526681,0.10462966654915362,0.07904680262474964,630.8673017604063,,,,
100,,1669741038452,POINT_IN_TIME,throughput,630.8673017604063,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,1669741041802,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
102,,1669741041803,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,1669741041803,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
104,,1669741043985,POINT_IN_TIME,eval_samples,1,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/tester.py,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,1669741050109,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,1669741050113,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
107,,1669741055204,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1250.0,0.1594866813659668,0.013429225349426269,1.1920891648292542,0.4227340612709522,0.16578937181796646,0.4214685695648193,0.10339841146618128,0.07869875286370516,601.9311404424623,,,,
108,,1669741055205,POINT_IN_TIME,throughput,601.9311404424623,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,,1669741063700,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1300.0,0.15988777435742893,0.013330330848693847,1.1819838052071059,0.4191097095436775,0.16497038120228144,0.41761252458278947,0.10191866015299009,0.07837253208916921,600.42114155265,,,,
110,,1669741063700,POINT_IN_TIME,throughput,600.42114155265,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,1669741066778,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,0.17751067171508955,0.17865039933714594,,
112,,1669741066779,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:42:50,1350,0.1502 (0.1596),0.0002 (0.0131),0.9422 (1.1740),0.3172 (0.4159),0.1423 (0.1645),0.3406 (0.4146),0.0621 (0.1007),0.0638 (0.0782),0.120000,"12108
",1.0,,,,,,,,,,,,,,
113,,1669741071367,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1350.0,0.15964523191805238,0.013054338914376719,1.1739836467636957,0.4159431997769409,0.1644884745276822,0.4146470472989259,0.10071492756130519,0.07819000015656154,601.3333367154858,,,,
114,,1669741071367,POINT_IN_TIME,throughput,601.3333367154858,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:45,1400,0.1548 (0.1597),0.0002 (0.0131),0.9460 (1.1659),0.3266 (0.4128),0.1478 (0.1640),0.3340 (0.4115),0.0539 (0.0995),0.0711 (0.0781),0.120000,"12108
",,,,,,,,,,,,,,,
115,,1669741079452,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1400.0,0.15971890211105347,0.013088686977113996,1.1659028342366218,0.412824404223689,0.16399451376041854,0.4114505264588765,0.09954497695767454,0.07808841568816985,601.0559722809179,,,,
116,,1669741079452,POINT_IN_TIME,throughput,601.0559722809179,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:29,1450,0.1528 (0.1595),0.0002 (0.0128),0.8924 (1.1571),0.3186 (0.4095),0.1464 (0.1633),0.3247 (0.4083),0.0523 (0.0984),0.0580 (0.0777),0.120000,"12108
",,,,,,,,,,,,,,,
117,,1669741087138,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1450.0,0.15951179570165175,0.012817526192500674,1.157098112291303,0.40946214362978933,0.16325694466944068,0.40830059202580615,0.09841334547719051,0.07766508943433392,601.8363693902414,,,,
118,,1669741087138,POINT_IN_TIME,throughput,601.8363693902414,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:16,1500,0.1543 (0.1594),0.0002 (0.0126),0.9405 (1.1492),0.3044 (0.4062),0.1424 (0.1626),0.3242 (0.4055),0.0656 (0.0976),0.0642 (0.0773),0.120000,"12108
",,,,,,,,,,,,,,,
119,,1669741094949,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1500.0,0.15940228303273518,0.012594172954559326,1.1491847794651986,0.40619461440543336,0.16262275571596305,0.4054807500342528,0.09761444115887086,0.07727222091580431,602.2498434372188,,,,
120,,1669741094950,POINT_IN_TIME,throughput,602.2498434372188,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:02,1550,0.1536 (0.1592),0.0002 (0.0124),0.9055 (1.1412),0.3053 (0.4031),0.1409 (0.1620),0.3146 (0.4026),0.0574 (0.0966),0.0612 (0.0769),0.120000,"12108
",,,,,,,,,,,,,,,
121,,1669741102655,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1550.0,0.15923177565297772,0.012386260955564438,1.1412192808235846,0.40312280449655746,0.16204432800384952,0.4026363049687878,0.09656144861011735,0.07685439748989958,602.8947401127895,,,,
122,,1669741102655,POINT_IN_TIME,throughput,602.8947401127895,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:47,1600,0.1526 (0.1591),0.0002 (0.0122),0.9262 (1.1339),0.3564 (0.4006),0.1522 (0.1616),0.3139 (0.3998),0.0633 (0.0955),0.0517 (0.0764),0.120000,"12108
",,,,,,,,,,,,,,,
123,,1669741110329,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1600.0,0.15905199885368349,0.012189641445875168,1.133856343831867,0.40059795291628686,0.16156181331697553,0.39983516848646106,0.0954955927946139,0.07636581907630897,603.5761932694298,,,,
124,,1669741110329,POINT_IN_TIME,throughput,603.5761932694298,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:34,1650,0.1540 (0.1589),0.0002 (0.0120),0.8826 (1.1283),0.3069 (0.3984),0.1416 (0.1613),0.3168 (0.3975),0.0650 (0.0948),0.0568 (0.0763),0.120000,"12108
",,,,,,,,,,,,,,,
125,,1669741118080,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1650.0,0.15892951329549154,0.012006006674333053,1.1283075113188137,0.3984267036255562,0.16126407433162745,0.39750379393498103,0.09482763531081605,0.07628530668602748,604.0413640574793,,,,
126,,1669741118080,POINT_IN_TIME,throughput,604.0413640574793,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:27,1700,0.1561 (0.1589),0.0002 (0.0118),0.9015 (1.1215),0.3406 (0.3960),0.1332 (0.1606),0.3098 (0.3952),0.0509 (0.0938),0.0592 (0.0758),0.120000,"12108
",,,,,,,,,,,,,,,
127,,1669741126044,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1700.0,0.15893998749115887,0.011826228534474093,1.1214962886536823,0.3959746470039382,0.16063202091851375,0.39521322160082706,0.09384928264162119,0.07582711889682447,604.0015575396975,,,,
128,,1669741126044,POINT_IN_TIME,throughput,604.0015575396975,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:13,1750,0.1526 (0.1588),0.0002 (0.0117),0.9093 (1.1150),0.2921 (0.3936),0.1522 (0.1601),0.2971 (0.3928),0.0591 (0.0931),0.0606 (0.0755),0.120000,"12108
",,,,,,,,,,,,,,,
129,,1669741133736,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1750.0,0.15879403754643032,0.011656303133283342,1.1150054547275816,0.39355515380842343,0.16012137237592833,0.3927717751009124,0.09309063475046839,0.0754665210513132,604.5567042901736,,,,
130,,1669741133736,POINT_IN_TIME,throughput,604.5567042901736,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:04,1800,0.1521 (0.1588),0.0002 (0.0115),0.9038 (1.1091),0.2865 (0.3910),0.1419 (0.1596),0.3324 (0.3908),0.0621 (0.0923),0.0583 (0.0754),0.120000,"12108
",,,,,,,,,,,,,,,
131,,1669741141622,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1800.0,0.1587645873758528,0.011507662799623277,1.1090779685477417,0.3909974296680755,0.15957549500773086,0.39079341964589226,0.09229785621683631,0.07541377046869861,604.668847044168,,,,
132,,1669741141623,POINT_IN_TIME,throughput,604.668847044168,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:55,1850,0.1523 (0.1587),0.0002 (0.0114),0.9108 (1.1041),0.3149 (0.3892),0.1510 (0.1593),0.3260 (0.3889),0.0537 (0.0915),0.0534 (0.0751),0.120000,"12108
",,,,,,,,,,,,,,,
133,,1669741149494,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1850.0,0.15872872262387663,0.011360951887594686,1.1041372061903412,0.3892380197910038,0.1593400909044588,0.3889061220916542,0.09152105553730114,0.07513192033143462,604.8054719591076,,,,
134,,1669741149494,POINT_IN_TIME,throughput,604.8054719591076,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:43,1900,0.1528 (0.1586),0.0002 (0.0112),0.8756 (1.0985),0.3205 (0.3871),0.1476 (0.1589),0.3070 (0.3869),0.0655 (0.0908),0.0655 (0.0749),0.120000,"12108
",,,,,,,,,,,,,,,
135,,1669741157217,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1900.0,0.15861621681012605,0.01122557376560412,1.0985112534541832,0.38706551914544485,0.15888275864462853,0.3868764273430172,0.09083352709287092,0.07485302390040535,605.2344579301009,,,,
136,,1669741157217,POINT_IN_TIME,throughput,605.2344579301009,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:31,1950,0.1525 (0.1585),0.0002 (0.0111),0.8109 (1.0919),0.3006 (0.3844),0.1322 (0.1581),0.3053 (0.3848),0.0548 (0.0902),0.0561 (0.0744),0.120000,"12108
",,,,,,,,,,,,,,,
137,,1669741164943,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1950.0,0.15851136867816631,0.011102986458020332,1.0919312780484176,0.38439510551400674,0.15814821715516678,0.38476170677405136,0.0902138971317655,0.07441235409619716,605.6347932678171,,,,
138,,1669741164944,POINT_IN_TIME,throughput,605.6347932678171,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:19,2000,0.1549 (0.1584),0.0002 (0.0110),0.9333 (1.0868),0.3183 (0.3825),0.1500 (0.1577),0.3222 (0.3830),0.0574 (0.0896),0.0529 (0.0742),0.120000,"12108
",,,,,,,,,,,,,,,
139,,1669741172672,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2000.0,0.1584127266407013,0.010984310150146484,1.0868409302085638,0.38245383352413775,0.15768759747946023,0.3829684230610728,0.08955520620942116,0.0741758728157729,606.0119160611338,,,,
140,,1669741172672,POINT_IN_TIME,throughput,606.0119160611338,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:10,2050,0.1530 (0.1584),0.0002 (0.0109),0.9178 (1.0826),0.3010 (0.3811),0.1343 (0.1574),0.3099 (0.3812),0.0618 (0.0890),0.0621 (0.0739),0.120000,"12108
",,,,,,,,,,,,,,,
141,,1669741180498,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2050.0,0.1583664752215874,0.010864401212552699,1.0825826892474804,0.38107585581700976,0.15740695991873507,0.3811966159939766,0.08897377293102625,0.07392948756357882,606.1889037163717,,,,
142,,1669741180498,POINT_IN_TIME,throughput,606.1889037163717,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:59,2100,0.1530 (0.1583),0.0002 (0.0108),0.8849 (1.0778),0.2803 (0.3791),0.1313 (0.1568),0.3066 (0.3795),0.0534 (0.0884),0.0729 (0.0739),0.120000,"12108
",,,,,,,,,,,,,,,
143,,1669741188267,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2100.0,0.1582956954411098,0.01075296958287557,1.077777717241219,0.37909563807149727,0.15684134240996042,0.3794893176002162,0.08843593909272125,0.07391548308721256,606.4599528905986,,,,
144,,1669741188268,POINT_IN_TIME,throughput,606.4599528905986,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:48,2150,0.1523 (0.1582),0.0002 (0.0106),0.9397 (1.0744),0.3313 (0.3778),0.1468 (0.1567),0.3201 (0.3781),0.0569 (0.0880),0.0583 (0.0738),0.120000,"12108
",,,,,,,,,,,,,,,
145,,1669741195992,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2150.0,0.15820735598719396,0.010644547218500182,1.0743702213292898,0.37778371838289637,0.15672370483689307,0.3780906222102254,0.08797264751480069,0.0737995315919262,606.798586582603,,,,
146,,1669741195993,POINT_IN_TIME,throughput,606.798586582603,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:37,2200,0.1543 (0.1581),0.0002 (0.0105),0.8991 (1.0698),0.3187 (0.3761),0.1501 (0.1563),0.3123 (0.3767),0.0522 (0.0873),0.0507 (0.0735),0.120000,"12108
",,,,,,,,,,,,,,,
147,,1669741203715,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2200.0,0.15812219663099808,0.010539540919390591,1.0698145013099367,0.37605173321271484,0.15634281785631504,0.37666450696235354,0.08726215485737406,0.07349329158282754,607.125388120116,,,,
148,,1669741203716,POINT_IN_TIME,throughput,607.125388120116,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:26,2250,0.1554 (0.1580),0.0002 (0.0104),0.8805 (1.0663),0.3181 (0.3748),0.1440 (0.1561),0.2975 (0.3751),0.0607 (0.0868),0.0565 (0.0735),0.120000,"12108
",,,,,,,,,,,,,,,
149,,1669741211455,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2250.0,0.15804799864027236,0.010441921763949924,1.0663187730179893,0.37478237394160696,0.15611145535092671,0.3751381464534336,0.08677067573037413,0.07351612477956547,607.4104121906809,,,,
150,,1669741211455,POINT_IN_TIME,throughput,607.4104121906809,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:15,2300,0.1529 (0.1580),0.0002 (0.0103),0.9147 (1.0627),0.3089 (0.3732),0.1496 (0.1559),0.2941 (0.3737),0.0600 (0.0864),0.0611 (0.0736),0.120000,"12108
",,,,,,,,,,,,,,,
151,,1669741219151,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2300.0,0.15795865639396336,0.010347799010898755,1.062694051304589,0.37324467286143614,0.1558530176753044,0.3736822847503683,0.08635681859582015,0.07355726060862451,607.7539667124491,,,,
152,,1669741219152,POINT_IN_TIME,throughput,607.7539667124491,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:07,2350,0.1541 (0.1580),0.0002 (0.0103),0.8518 (1.0586),0.2950 (0.3717),0.1475 (0.1555),0.3007 (0.3722),0.0502 (0.0858),0.0536 (0.0733),0.120000,"12108
",,,,,,,,,,,,,,,
153,,1669741227085,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2350.0,0.1579740439070032,0.010257079550560485,1.0585941096950084,0.37172316278865997,0.15554686851305963,0.37222667680775867,0.08578322707497059,0.07331417764239806,607.694768239988,,,,
154,,1669741227086,POINT_IN_TIME,throughput,607.694768239988,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:58,2400,0.1514 (0.1579),0.0002 (0.0102),0.9019 (1.0553),0.2950 (0.3704),0.1411 (0.1553),0.3087 (0.3710),0.0624 (0.0853),0.0584 (0.0733),0.120000,"12108
",,,,,,,,,,,,,,,
155,,1669741234882,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2400.0,0.1579315314690272,0.01017145037651062,1.0552820054317513,0.37042755163895585,0.15526861343515216,0.3709871629315118,0.08532006429585938,0.07327861620772941,607.8583491658667,,,,
156,,1669741234882,POINT_IN_TIME,throughput,607.8583491658667,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,1669741241687,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
158,,1669741241688,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,1669741241688,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
160,,1669741247058,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,1669741247060,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:40:18,2450,0.1568 (0.1603),0.0002 (0.0123),0.9194 (1.0515),0.2995 (0.3688),0.1478 (0.1550),0.3101 (0.3698),0.0535 (0.0848),0.0625 (0.0731),0.120000,"12108
",3.0,,,,,,,,,,,,,,
162,,1669741248549,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2450.0,0.16028652989134495,0.012320454753175074,1.0514718054387033,0.36878109804525666,0.15500039315024006,0.36981414995631395,0.0847666150521563,0.07310955223722422,598.9274336719154,,,,
163,,1669741248549,POINT_IN_TIME,throughput,598.9274336719154,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,1669741257727,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2500.0,0.1607523992538452,0.012384643173217774,1.0475361151576041,0.36731480613052847,0.15454335457516719,0.36851931748986244,0.08419705583751201,0.07296158407740296,597.1917087744721,,,,
165,,1669741257728,POINT_IN_TIME,throughput,597.1917087744721,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,1669741262444,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,0.2297182024440916,0.22615100713995864,,
167,,1669741262445,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:40:16,2550,0.1538 (0.1607),0.0002 (0.0123),0.9005 (1.0442),0.3120 (0.3662),0.1445 (0.1543),0.3215 (0.3673),0.0567 (0.0837),0.0577 (0.0729),0.120000,"12108
",2.0,,,,,,,,,,,,,,
168,,1669741265548,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2550.0,0.16066718727934595,0.012261618258906346,1.0442451997247397,0.3661578131160315,0.15429560408125717,0.3672671356505039,0.08367071299868471,0.07285393677980584,597.5084373207358,,,,
169,,1669741265549,POINT_IN_TIME,throughput,597.5084373207358,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:06,2600,0.1516 (0.1606),0.0002 (0.0121),0.8194 (1.0407),0.2956 (0.3648),0.1380 (0.1540),0.3057 (0.3660),0.0477 (0.0831),0.0516 (0.0727),0.120000,"12108
",,,,,,,,,,,,,,,
170,,1669741273377,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2600.0,0.16058883905410767,0.012141538399916428,1.0407008774578572,0.3648375989869237,0.15402569581809916,0.3660132925785505,0.08312942174120018,0.0726948711480229,597.7999502671194,,,,
171,,1669741273378,POINT_IN_TIME,throughput,597.7999502671194,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:53,2650,0.1547 (0.1605),0.0002 (0.0120),0.7886 (1.0366),0.2703 (0.3633),0.1259 (0.1536),0.2892 (0.3648),0.0563 (0.0826),0.0435 (0.0724),0.120000,"12108
",,,,,,,,,,,,,,,
172,,1669741281102,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2650.0,0.1604735929561111,0.012030474104971257,1.0366465764787962,0.3632525315065429,0.1536110017559533,0.3647985589279319,0.08261945244627741,0.072365034652417,598.2292677042236,,,,
173,,1669741281103,POINT_IN_TIME,throughput,598.2292677042236,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:42,2700,0.1520 (0.1604),0.0002 (0.0119),0.7713 (1.0332),0.2530 (0.3619),0.1177 (0.1533),0.2862 (0.3636),0.0553 (0.0822),0.0531 (0.0722),0.120000,"12108
",,,,,,,,,,,,,,,
174,,1669741288921,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2700.0,0.16039753348739058,0.011918561811800355,1.0331925977711325,0.3619000325076006,0.15326826324049897,0.36362111416679843,0.08219116257365655,0.07221202796014646,598.5129441379278,,,,
175,,1669741288921,POINT_IN_TIME,throughput,598.5129441379278,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:31,2750,0.1549 (0.1603),0.0002 (0.0118),0.8714 (1.0297),0.2816 (0.3605),0.1323 (0.1529),0.2931 (0.3625),0.0500 (0.0817),0.0578 (0.0720),0.120000,"12108
",,,,,,,,,,,,,,,
