,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
96,,1669743989975,POINT_IN_TIME,throughput,632.9235901355366,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:14,1150,0.1495 (0.1517),0.0002 (0.0062),0.9527 (1.1999),0.3429 (0.4254),0.1552 (0.1639),0.3292 (0.4277),0.0543 (0.1042),0.0582 (0.0787),0.120000,"10259
",,,,,,,,,,,,,,,
97,,1669743997601,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1150.0,0.15171397665272587,0.006153098603953486,1.1998754653723342,0.4253882748342079,0.16385386481094072,0.42770158723644586,0.10421464390242877,0.07871709775827501,632.7696506152794,,,,
98,,1669743997602,POINT_IN_TIME,throughput,632.7696506152794,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:10,1200,0.1511 (0.1518),0.0002 (0.0061),0.9108 (1.1891),0.3048 (0.4212),0.1341 (0.1631),0.3195 (0.4236),0.0599 (0.1029),0.0578 (0.0783),0.120000,"10259
",,,,,,,,,,,,,,,
99,,1669744005300,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1200.0,0.1518080989519755,0.006135588089625041,1.1890685929358005,0.4212425999653836,0.16314838162179512,0.4235555411751072,0.10286386259210606,0.07825821054090436,632.3773281053312,,,,
100,,1669744005300,POINT_IN_TIME,throughput,632.3773281053312,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,1669744008687,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
102,,1669744008687,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,1669744008687,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
104,,1669744016797,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,1669744016799,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:42:37,1250,0.1505 (0.1589),0.0003 (0.0127),0.9375 (1.1790),0.3167 (0.4176),0.1474 (0.1626),0.3281 (0.4199),0.0631 (0.1013),0.0679 (0.0776),0.120000,"12094
",2.0,,,,,,,,,,,,,,
106,,1669744021764,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1250.0,0.15890688552856444,0.012676017379760741,1.1790175924777984,0.41758224030137064,0.1625684063958237,0.419924588239193,0.10132867045998574,0.0776136899098754,604.1273773674423,,,,
107,,1669744021764,POINT_IN_TIME,throughput,604.1273773674423,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,1669744030078,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1300.0,0.1591902861228356,0.01260126095551711,1.1705582541227342,0.41450277601870206,0.16244667678375174,0.4163425423663396,0.09999001214137444,0.07727624925999688,603.051871682194,,,,
109,,1669744030078,POINT_IN_TIME,throughput,603.051871682194,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,1669744034761,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,0.17029095842766806,0.17190496013766562,,
111,,1669744034761,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:42:29,1350,0.1536 (0.1591),0.0003 (0.0124),0.9849 (1.1632),0.3509 (0.4120),0.1535 (0.1624),0.3355 (0.4133),0.0599 (0.0987),0.0564 (0.0769),0.120000,"12100
",1.0,,,,,,,,,,,,,,
112,,1669744037924,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1350.0,0.15910623850645841,0.012356644029970523,1.1631777976618873,0.41195476144000337,0.16237711424510323,0.413258986417894,0.09873447323562923,0.07685246474764965,603.370432870256,,,,
113,,1669744037925,POINT_IN_TIME,throughput,603.370432870256,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:17,1400,0.1533 (0.1590),0.0002 (0.0121),0.8834 (1.1554),0.2921 (0.4088),0.1410 (0.1620),0.3204 (0.4102),0.0503 (0.0976),0.0582 (0.0767),0.120000,"12104
",,,,,,,,,,,,,,,
114,,1669744045725,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1400.0,0.15899669664246696,0.012129004853112357,1.1553600008147102,0.4088238837090986,0.16200069088640573,0.4102294639072248,0.09756548911333084,0.07674047534753169,603.7861290657723,,,,
115,,1669744045726,POINT_IN_TIME,throughput,603.7861290657723,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:08,1450,0.1539 (0.1590),0.0002 (0.0119),0.9348 (1.1476),0.3140 (0.4057),0.1532 (0.1615),0.3304 (0.4074),0.0597 (0.0965),0.0617 (0.0765),0.120000,"12104
",,,,,,,,,,,,,,,
116,,1669744053661,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1450.0,0.15898664490929965,0.01192101083952805,1.1475818001401836,0.4056688560750978,0.16147009629774275,0.4073850556180395,0.09652975748325217,0.07652803711528922,603.8243026938966,,,,
117,,1669744053661,POINT_IN_TIME,throughput,603.8243026938966,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:54,1500,0.1520 (0.1588),0.0002 (0.0117),0.9396 (1.1408),0.3383 (0.4031),0.1617 (0.1611),0.3165 (0.4046),0.0552 (0.0956),0.0597 (0.0764),0.120000,"12104
",,,,,,,,,,,,,,,
118,,1669744061374,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1500.0,0.15882932551701864,0.011727713267008463,1.1407843032280605,0.40314146245022614,0.16108755528075078,0.4045856504937013,0.09559190483018756,0.07637773287730912,604.4223866562573,,,,
119,,1669744061374,POINT_IN_TIME,throughput,604.4223866562573,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:51,1550,0.1516 (0.1590),0.0002 (0.0115),0.9466 (1.1333),0.3136 (0.4003),0.1539 (0.1605),0.3227 (0.4018),0.0544 (0.0946),0.0532 (0.0760),0.120000,"12104
",,,,,,,,,,,,,,,
120,,1669744069508,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1550.0,0.1589534378051758,0.011537264393221948,1.1332730242898388,0.4003082496648835,0.1605079691798704,0.40181662675834473,0.09460853123616787,0.07603164986797398,603.950448166237,,,,
121,,1669744069509,POINT_IN_TIME,throughput,603.950448166237,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:37,1600,0.1505 (0.1588),0.0003 (0.0114),0.8915 (1.1265),0.2946 (0.3977),0.1395 (0.1600),0.3170 (0.3993),0.0585 (0.0937),0.0506 (0.0757),0.120000,"12104
",,,,,,,,,,,,,,,
122,,1669744077175,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1600.0,0.15877794414758684,0.011364040374755859,1.126453880481422,0.3977408618992195,0.15997538051235097,0.3993098537065089,0.09371382283628918,0.07571396405284758,604.6179808876121,,,,
123,,1669744077176,POINT_IN_TIME,throughput,604.6179808876121,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:25,1650,0.1529 (0.1587),0.0002 (0.0112),0.8637 (1.1194),0.3057 (0.3947),0.1381 (0.1594),0.3094 (0.3968),0.0699 (0.0929),0.0644 (0.0755),0.120000,"12104
",,,,,,,,,,,,,,,
124,,1669744084978,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1650.0,0.15869585051681057,0.011203707203720555,1.1193567926955945,0.3947476586834951,0.15935417656322842,0.3968469938545516,0.09289046680046753,0.07551749930350167,604.930750787531,,,,
125,,1669744084979,POINT_IN_TIME,throughput,604.930750787531,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:12,1700,0.1521 (0.1585),0.0002 (0.0110),0.8962 (1.1142),0.3233 (0.3926),0.1561 (0.1592),0.3236 (0.3949),0.0588 (0.0921),0.0676 (0.0754),0.120000,"12104
",,,,,,,,,,,,,,,
126,,1669744092657,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1700.0,0.1585452311179217,0.0110417560970082,1.1141872951213052,0.39262350506204013,0.15916380186416276,0.3948945465508629,0.0921157013898825,0.07538974280743038,605.5054404543885,,,,
127,,1669744092658,POINT_IN_TIME,throughput,605.5054404543885,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:01,1750,0.1493 (0.1585),0.0003 (0.0109),0.9076 (1.1073),0.3025 (0.3899),0.1359 (0.1586),0.3201 (0.3926),0.0581 (0.0913),0.0638 (0.0750),0.120000,"12104
",,,,,,,,,,,,,,,
128,,1669744100446,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1750.0,0.1584660643168858,0.010893559455871582,1.1073310039043427,0.3898972828771387,0.15856015126741424,0.392597231226308,0.09125643287918397,0.07501990826534373,605.8079401027343,,,,
129,,1669744100447,POINT_IN_TIME,throughput,605.8079401027343,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:52,1800,0.1550 (0.1584),0.0002 (0.0109),0.8872 (1.1010),0.2885 (0.3875),0.1375 (0.1579),0.3103 (0.3905),0.0570 (0.0904),0.0588 (0.0747),0.120000,"12104
",,,,,,,,,,,,,,,
130,,1669744108335,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1800.0,0.15844671832190618,0.01085041986571418,1.1010053603185548,0.3874743489548564,0.15792851735438387,0.39054351978003976,0.09038757879804406,0.07467139794956892,605.8819079165961,,,,
131,,1669744108335,POINT_IN_TIME,throughput,605.8819079165961,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:39,1850,0.1531 (0.1583),0.0002 (0.0107),0.9215 (1.0951),0.2907 (0.3849),0.1469 (0.1574),0.3153 (0.3886),0.0587 (0.0896),0.0700 (0.0745),0.120000,"12104
",,,,,,,,,,,,,,,
132,,1669744116023,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1850.0,0.1583200235624571,0.010714315337103767,1.0951113335828524,0.3849449599071129,0.15744126080373314,0.3885772207862622,0.0896493833945007,0.07449851119890809,606.3667617010434,,,,
133,,1669744116023,POINT_IN_TIME,throughput,606.3667617010434,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:28,1900,0.1529 (0.1582),0.0002 (0.0106),0.8884 (1.0896),0.3181 (0.3826),0.1426 (0.1570),0.3042 (0.3867),0.0588 (0.0890),0.0559 (0.0744),0.120000,"12104
",,,,,,,,,,,,,,,
134,,1669744123740,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1900.0,0.15821527305402253,0.010592635305304276,1.089580856247952,0.38258164575617565,0.15701920328675587,0.3866572654247284,0.08896259174633182,0.0743601525550414,606.7682224788807,,,,
135,,1669744123740,POINT_IN_TIME,throughput,606.7682224788807,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:16,1950,0.1517 (0.1581),0.0002 (0.0105),0.9571 (1.0847),0.3506 (0.3810),0.1414 (0.1567),0.3161 (0.3847),0.0595 (0.0882),0.0655 (0.0740),0.120000,"12104
",,,,,,,,,,,,,,,
136,,1669744131446,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1950.0,0.158110414651724,0.01048155760153746,1.0847392323078253,0.3810162318096711,0.15672722347380702,0.3847285312643418,0.08824933970012726,0.07401790869875978,607.1706295341958,,,,
137,,1669744131446,POINT_IN_TIME,throughput,607.1706295341958,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:04,2000,0.1524 (0.1580),0.0002 (0.0104),0.8223 (1.0792),0.2787 (0.3788),0.1232 (0.1561),0.3028 (0.3830),0.0512 (0.0875),0.0523 (0.0738),0.120000,"12104
",,,,,,,,,,,,,,,
138,,1669744139168,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2000.0,0.15801869535446167,0.010370689511299134,1.0791982454359532,0.3788196236304939,0.15613299754740728,0.38299944914132356,0.08748731801472605,0.07375885985419155,607.5230515266334,,,,
139,,1669744139168,POINT_IN_TIME,throughput,607.5230515266334,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:55,2050,0.1539 (0.1580),0.0002 (0.0103),0.9391 (1.0741),0.3118 (0.3769),0.1428 (0.1556),0.3221 (0.3813),0.0600 (0.0868),0.0664 (0.0734),0.120000,"12104
",,,,,,,,,,,,,,,
140,,1669744146981,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2050.0,0.15797572729064197,0.01026486815475836,1.0740708918978528,0.3769016096759133,0.15561878704183404,0.38131825138156006,0.08682227416009437,0.07340997231851627,607.6882926665074,,,,
141,,1669744146981,POINT_IN_TIME,throughput,607.6882926665074,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:43,2100,0.1539 (0.1579),0.0002 (0.0102),0.8989 (1.0694),0.2917 (0.3750),0.1290 (0.1552),0.3050 (0.3797),0.0646 (0.0863),0.0636 (0.0732),0.120000,"12105
",,,,,,,,,,,,,,,
142,,1669744154671,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2100.0,0.15787640469414846,0.010162829558054606,1.069424384803999,0.37500472104620364,0.15523171880516679,0.3796877372477736,0.08626155143514985,0.07323865902521426,608.0705991878858,,,,
143,,1669744154671,POINT_IN_TIME,throughput,608.0705991878858,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:35,2150,0.1544 (0.1579),0.0002 (0.0101),0.8627 (1.0651),0.2812 (0.3732),0.1375 (0.1548),0.3192 (0.3782),0.0663 (0.0858),0.0553 (0.0731),0.120000,"12105
",,,,,,,,,,,,,,,
144,,1669744162553,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2150.0,0.15787054926850075,0.010065642401229504,1.0650824781628543,0.373220341493224,0.15484609214471232,0.3781569874425267,0.08578730957279372,0.07307175027812983,608.0931525532766,,,,
145,,1669744162553,POINT_IN_TIME,throughput,608.0931525532766,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:24,2200,0.1521 (0.1578),0.0002 (0.0100),0.8437 (1.0608),0.2809 (0.3715),0.1386 (0.1545),0.3182 (0.3767),0.0407 (0.0852),0.0439 (0.0730),0.120000,"12105
",,,,,,,,,,,,,,,
146,,1669744170273,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2200.0,0.1577918111194264,0.009976530725305731,1.0607821637933905,0.37145594212480565,0.15445688263694385,0.37666951488364825,0.08515787957490167,0.07304194737776099,608.396591172538,,,,
147,,1669744170273,POINT_IN_TIME,throughput,608.396591172538,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:13,2250,0.1519 (0.1577),0.0002 (0.0099),0.8504 (1.0566),0.2805 (0.3699),0.1390 (0.1541),0.3136 (0.3752),0.0527 (0.0846),0.0542 (0.0728),0.120000,"12105
",,,,,,,,,,,,,,,
148,,1669744177980,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2250.0,0.15771053134070503,0.009885805553860134,1.0566368864642248,0.3699045272966226,0.15407607055798225,0.37524385374122193,0.08460049936340915,0.07281193827299608,608.7101424609964,,,,
149,,1669744177980,POINT_IN_TIME,throughput,608.7101424609964,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:02,2300,0.1537 (0.1576),0.0002 (0.0098),0.8697 (1.0526),0.2735 (0.3682),0.1382 (0.1537),0.3200 (0.3739),0.0610 (0.0841),0.0767 (0.0727),0.120000,"12105
",,,,,,,,,,,,,,,
150,,1669744185692,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2300.0,0.15763559341430664,0.009802896250849185,1.052598773383576,0.3681867875839057,0.15373278243964508,0.3738702594715616,0.08406286211522378,0.07274608437741256,608.9995154056829,,,,
151,,1669744185692,POINT_IN_TIME,throughput,608.9995154056829,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:52,2350,0.1541 (0.1576),0.0002 (0.0097),0.9027 (1.0487),0.3110 (0.3667),0.1403 (0.1534),0.3038 (0.3725),0.0520 (0.0836),0.0570 (0.0726),0.120000,"12105
",,,,,,,,,,,,,,,
152,,1669744193422,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2350.0,0.15757083760931137,0.009717719301264336,1.0487443594095556,0.3666665508296896,0.15342936370215884,0.37247760216606424,0.08357763148527196,0.0725932139376218,609.2497917541504,,,,
153,,1669744193423,POINT_IN_TIME,throughput,609.2497917541504,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:43,2400,0.1530 (0.1575),0.0002 (0.0096),0.8113 (1.0445),0.2608 (0.3650),0.1312 (0.1530),0.3145 (0.3712),0.0537 (0.0830),0.0536 (0.0723),0.120000,"12105
",,,,,,,,,,,,,,,
154,,1669744201246,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2400.0,0.15754794994990032,0.009636833568414053,1.0444558810815214,0.3649731740510712,0.15295689312053581,0.3711662632226944,0.0830337978216509,0.0723257555560364,609.3383000573962,,,,
155,,1669744201246,POINT_IN_TIME,throughput,609.3383000573962,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,1669744208086,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
157,,1669744208087,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,1669744208087,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
159,,1669744213299,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,1669744213306,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:40:00,2450,0.1526 (0.1598),0.0002 (0.0117),0.8257 (1.0401),0.2565 (0.3632),0.1211 (0.1525),0.3099 (0.3698),0.0511 (0.0825),0.0701 (0.0721),0.120000,"12105
",3.0,,,,,,,,,,,,,,
161,,1669744214623,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2450.0,0.15979260794970454,0.011734132669409926,1.0401413268580728,0.36323469922554735,0.15247673341292858,0.3698307462006199,0.08248071062093487,0.07211844002675949,600.7787295781319,,,,
162,,1669744214623,POINT_IN_TIME,throughput,600.7787295781319,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,1669744223421,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2500.0,0.16011583700180054,0.011773624229431153,1.036759833753109,0.36202684374153615,0.15218412977393017,0.3685269178032875,0.0819172463402152,0.07210469858907163,599.5659255050483,,,,
164,,1669744223421,POINT_IN_TIME,throughput,599.5659255050483,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,1669744226895,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,0.23057322408715478,0.22472520660998505,,
166,,1669744226895,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:40:00,2550,0.1522 (0.1602),0.0002 (0.0117),0.7891 (1.0323),0.2786 (0.3602),0.1231 (0.1516),0.2935 (0.3672),0.0572 (0.0814),0.0586 (0.0719),0.120000,"12106
",2.0,,,,,,,,,,,,,,
167,,1669744231677,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2550.0,0.16021411998599183,0.011663732248194078,1.0322976841295466,0.360200728397159,0.15164298822565744,0.3672048720951174,0.08138959700716476,0.07185950086214671,599.1981231641361,,,,
168,,1669744231677,POINT_IN_TIME,throughput,599.1981231641361,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:50,2600,0.1539 (0.1602),0.0002 (0.0116),0.8751 (1.0290),0.3003 (0.3588),0.1406 (0.1514),0.3102 (0.3660),0.0478 (0.0810),0.0658 (0.0718),0.120000,"12108
",,,,,,,,,,,,,,,
169,,1669744239603,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2600.0,0.16018177821086002,0.011556050135539129,1.0290056688166582,0.3588186938630847,0.15140755537262662,0.36600222448316905,0.08096935031362451,0.0718078469674891,599.3191052831712,,,,
170,,1669744239604,POINT_IN_TIME,throughput,599.3191052831712,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:39,2650,0.1545 (0.1601),0.0002 (0.0115),0.8420 (1.0254),0.2897 (0.3573),0.1414 (0.1511),0.3045 (0.3648),0.0558 (0.0806),0.0663 (0.0716),0.120000,"12108
",,,,,,,,,,,,,,,
171,,1669744247411,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2650.0,0.1601056139424162,0.011452923990645498,1.025375356145625,0.3572651044237164,0.15107544689466693,0.36484550869689797,0.08056830232646668,0.07162099591438782,599.6042089725066,,,,
172,,1669744247411,POINT_IN_TIME,throughput,599.6042089725066,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:28,2700,0.1533 (0.1600),0.0002 (0.0114),0.8024 (1.0223),0.2576 (0.3561),0.1167 (0.1508),0.2929 (0.3637),0.0537 (0.0801),0.0511 (0.0716),0.120000,"12108
",,,,,,,,,,,,,,,
173,,1669744255168,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2700.0,0.16001368301886099,0.011351698946069789,1.02231387320492,0.35611221238694807,0.15080036884321427,0.3636833858103664,0.08014383625446095,0.07157407206345212,599.9486930669822,,,,
174,,1669744255168,POINT_IN_TIME,throughput,599.9486930669822,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:16,2750,0.1527 (0.1599),0.0002 (0.0113),0.8615 (1.0183),0.2800 (0.3545),0.1274 (0.1503),0.3011 (0.3626),0.0461 (0.0795),0.0532 (0.0714),0.120000,"12108
",,,,,,,,,,,,,,,
