,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
96,,1669749941409,POINT_IN_TIME,throughput,632.5997835196573,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:17,1150,0.1518 (0.1518),0.0002 (0.0064),0.9438 (1.1950),0.3366 (0.4257),0.1397 (0.1614),0.3216 (0.4247),0.0619 (0.1037),0.0621 (0.0795),0.120000,"10259
",,,,,,,,,,,,,,,
97,,1669749949064,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1150.0,0.15181301635244618,0.00635909951251486,1.1950167121576227,0.4256884492059117,0.16141430164056936,0.42465703318948334,0.10374943060071572,0.07950749806573858,632.3568446669174,,,,
98,,1669749949064,POINT_IN_TIME,throughput,632.3568446669174,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:12,1200,0.1507 (0.1519),0.0002 (0.0064),0.9734 (1.1858),0.3057 (0.4219),0.1491 (0.1612),0.3398 (0.4211),0.0560 (0.1024),0.0539 (0.0793),0.120000,"10259
",,,,,,,,,,,,,,,
99,,1669749956715,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1200.0,0.15186334133148194,0.0063501683870951335,1.1858046284317971,0.4218766011018306,0.16120666141211662,0.421093695734938,0.10237534769189854,0.07925232323817909,632.1472921529797,,,,
100,,1669749956715,POINT_IN_TIME,throughput,632.1472921529797,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,1669749960103,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
102,,1669749960104,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,1669749960104,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
104,,1669749968495,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,1669749968497,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:42:49,1250,0.1531 (0.1592),0.0002 (0.0131),0.9603 (1.1769),0.3466 (0.4184),0.1552 (0.1608),0.3487 (0.4175),0.0596 (0.1013),0.0548 (0.0789),0.120000,"12105
",2.0,,,,,,,,,,,,,,
106,,1669749973495,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1250.0,0.1592128719329834,0.013139224243164063,1.1768833269119263,0.4183661222904921,0.16079811861419366,0.4175302355289459,0.10126629051566124,0.07892256097644568,602.966323227991,,,,
107,,1669749973495,POINT_IN_TIME,throughput,602.966323227991,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,1669749981945,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1300.0,0.1595899801987868,0.013052688378554124,1.1689309324668005,0.4153048798413231,0.1605265010941457,0.4143304566351267,0.10010472269298938,0.07866437293875676,601.5415246021178,,,,
109,,1669749981945,POINT_IN_TIME,throughput,601.5415246021178,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,1669749986745,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,0.15630089390526264,0.16064458896934955,,
111,,1669749986746,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:42:45,1350,0.1528 (0.1595),0.0002 (0.0128),0.8916 (1.1601),0.2875 (0.4117),0.1333 (0.1601),0.3306 (0.4109),0.0617 (0.0989),0.0699 (0.0784),0.120000,"12105
",1.0,,,,,,,,,,,,,,
112,,1669749989834,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1350.0,0.1595221918600577,0.012783381850631149,1.1600951667185182,0.41171950068462776,0.16007510758571866,0.41092802399838413,0.09894187868745238,0.07843065657549435,601.7971473474793,,,,
113,,1669749989834,POINT_IN_TIME,throughput,601.7971473474793,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:29,1400,0.1528 (0.1593),0.0002 (0.0125),0.9549 (1.1509),0.3254 (0.4081),0.1480 (0.1595),0.3236 (0.4076),0.0623 (0.0977),0.0642 (0.0781),0.120000,"12105
",,,,,,,,,,,,,,,
114,,1669749997515,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1400.0,0.15931207180023194,0.012541567087173461,1.1509069191983767,0.40805936969550594,0.15948345998482766,0.40759545163384503,0.09767847188216235,0.07809016705224557,602.5908703288876,,,,
115,,1669749997515,POINT_IN_TIME,throughput,602.5908703288876,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:18,1450,0.1548 (0.1592),0.0002 (0.0123),0.8974 (1.1427),0.2870 (0.4047),0.1515 (0.1590),0.3253 (0.4049),0.0496 (0.0964),0.0578 (0.0777),0.120000,"12105
",,,,,,,,,,,,,,,
116,,1669750005364,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1450.0,0.15923146428733037,0.012317418558844205,1.142729806365638,0.4046986732169472,0.1589589720031284,0.4048955170553306,0.09644523031881143,0.07773141517592916,602.8959190299832,,,,
117,,1669750005364,POINT_IN_TIME,throughput,602.8959190299832,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:11,1500,0.1523 (0.1593),0.0002 (0.0121),0.9493 (1.1357),0.3247 (0.4017),0.1534 (0.1586),0.3318 (0.4023),0.0693 (0.0956),0.0771 (0.0776),0.120000,"12105
",,,,,,,,,,,,,,,
118,,1669750013367,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1500.0,0.15925873120625814,0.012080561637878419,1.1357458973328272,0.401665469703575,0.1586467419954115,0.40228436536590256,0.09555064963176846,0.07759867190569639,602.7926963430915,,,,
119,,1669750013367,POINT_IN_TIME,throughput,602.7926963430915,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:56,1550,0.1536 (0.1591),0.0002 (0.0119),0.8906 (1.1290),0.2962 (0.3989),0.1404 (0.1584),0.3100 (0.3997),0.0681 (0.0947),0.0594 (0.0772),0.120000,"12105
",,,,,,,,,,,,,,,
120,,1669750021039,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1550.0,0.15907114413476758,0.011883449400624921,1.1290179750227158,0.39893487430147584,0.1583889009002691,0.39972243727214873,0.09473691235026044,0.07723485156653388,603.5035488188058,,,,
121,,1669750021039,POINT_IN_TIME,throughput,603.5035488188058,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:51,1600,0.1547 (0.1592),0.0002 (0.0117),0.9836 (1.1232),0.3410 (0.3966),0.1490 (0.1582),0.3271 (0.3974),0.0741 (0.0940),0.0692 (0.0770),0.120000,"12105
",,,,,,,,,,,,,,,
122,,1669750029126,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1600.0,0.1591547015309334,0.01170122742652893,1.1231701328232884,0.396552508964669,0.15817600956577565,0.397427072012797,0.09397195151774212,0.07704259213292972,603.186704989305,,,,
123,,1669750029126,POINT_IN_TIME,throughput,603.186704989305,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:37,1650,0.1530 (0.1590),0.0002 (0.0115),0.8601 (1.1157),0.2836 (0.3937),0.1400 (0.1575),0.3098 (0.3948),0.0468 (0.0930),0.0467 (0.0768),0.120000,"12107
",,,,,,,,,,,,,,,
124,,1669750036826,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1650.0,0.158998478976163,0.011531659762064616,1.1157177208047924,0.3936691910818671,0.15752016612002107,0.3947785053018368,0.09295440205118873,0.07679545765968435,603.7793607723272,,,,
125,,1669750036826,POINT_IN_TIME,throughput,603.7793607723272,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:23,1700,0.1520 (0.1588),0.0002 (0.0114),0.8688 (1.1089),0.2915 (0.3908),0.1345 (0.1569),0.3194 (0.3927),0.0596 (0.0920),0.0649 (0.0765),0.120000,"12107
",,,,,,,,,,,,,,,
126,,1669750044517,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1700.0,0.15884609937667846,0.011372133984285243,1.1089300695236992,0.3908288513540345,0.15688817430874652,0.3926653672404149,0.09204601536997978,0.07650166308726458,604.3585607497428,,,,
127,,1669750044517,POINT_IN_TIME,throughput,604.3585607497428,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:10,1750,0.1526 (0.1587),0.0002 (0.0112),0.9130 (1.1037),0.3025 (0.3888),0.1503 (0.1567),0.3051 (0.3906),0.0593 (0.0913),0.0719 (0.0762),0.120000,"12107
",,,,,,,,,,,,,,,
128,,1669750052215,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1750.0,0.15870655700138636,0.011219241550990513,1.1037134564944675,0.3888428587807076,0.15671375317590355,0.39056029022591454,0.09134971260598727,0.07624684349447489,604.889941624538,,,,
129,,1669750052216,POINT_IN_TIME,throughput,604.889941624538,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:58,1800,0.1544 (0.1586),0.0002 (0.0111),0.8742 (1.0977),0.2807 (0.3866),0.1307 (0.1562),0.3074 (0.3884),0.0475 (0.0906),0.0567 (0.0760),0.120000,"12107
",,,,,,,,,,,,,,,
130,,1669750059936,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1800.0,0.1585872483253479,0.011073724693722194,1.0976862030559116,0.3865709312487808,0.15616967678831467,0.38835853536923726,0.09057594881703457,0.07601111252378258,605.3450136359783,,,,
131,,1669750059936,POINT_IN_TIME,throughput,605.3450136359783,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:45,1850,0.1538 (0.1585),0.0002 (0.0109),0.9123 (1.0931),0.3355 (0.3849),0.1437 (0.1560),0.3132 (0.3865),0.0633 (0.0899),0.0615 (0.0758),0.120000,"12107
",,,,,,,,,,,,,,,
132,,1669750067633,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1850.0,0.1584615979323516,0.01093807349333892,1.0931143562213794,0.3849241685444439,0.15597694410600968,0.3865122626439945,0.08990320006838522,0.07579778241950112,605.8250153515623,,,,
133,,1669750067633,POINT_IN_TIME,throughput,605.8250153515623,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:36,1900,0.1544 (0.1584),0.0002 (0.0108),0.8832 (1.0874),0.3267 (0.3827),0.1449 (0.1556),0.3250 (0.3846),0.0531 (0.0891),0.0554 (0.0754),0.120000,"12107
",,,,,,,,,,,,,,,
134,,1669750075488,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1900.0,0.15842582677540026,0.010808945078598826,1.0874139033493242,0.3826804416411017,0.15559204053266848,0.38461898850767234,0.08909567683444995,0.0754267574336968,605.9618053065228,,,,
135,,1669750075488,POINT_IN_TIME,throughput,605.9618053065228,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:24,1950,0.1521 (0.1583),0.0002 (0.0107),0.8740 (1.0823),0.2752 (0.3807),0.1404 (0.1552),0.3120 (0.3828),0.0608 (0.0886),0.0491 (0.0750),0.120000,"12107
",,,,,,,,,,,,,,,
136,,1669750083241,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1950.0,0.1583394303688636,0.010690986926739032,1.0822876454010988,0.3807340931261961,0.15516546194308645,0.3828151647173441,0.08859933347847217,0.07497359378502155,606.2924426111726,,,,
137,,1669750083241,POINT_IN_TIME,throughput,606.2924426111726,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:12,2000,0.1508 (0.1582),0.0002 (0.0106),0.8358 (1.0775),0.2803 (0.3789),0.1202 (0.1548),0.3199 (0.3812),0.0538 (0.0879),0.0643 (0.0747),0.120000,"12107
",,,,,,,,,,,,,,,
138,,1669750090935,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2000.0,0.15822785210609436,0.010578601121902466,1.0774726778268815,0.37887567543797196,0.15475043049767417,0.38123559442162513,0.08791895738057792,0.07469202167820185,606.7199846436039,,,,
139,,1669750090935,POINT_IN_TIME,throughput,606.7199846436039,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:01,2050,0.1551 (0.1581),0.0002 (0.0105),0.8635 (1.0730),0.3044 (0.3772),0.1333 (0.1544),0.3037 (0.3795),0.0619 (0.0874),0.0553 (0.0745),0.120000,"12107
",,,,,,,,,,,,,,,
140,,1669750098664,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2050.0,0.1581390623930024,0.010470254944591988,1.0729731530968736,0.3771913342850237,0.1544438880621641,0.37949741622296773,0.08735856509699327,0.0744819509892202,607.0606373106203,,,,
141,,1669750098664,POINT_IN_TIME,throughput,607.0606373106203,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:50,2100,0.1550 (0.1580),0.0002 (0.0104),0.8157 (1.0687),0.2802 (0.3756),0.1194 (0.1542),0.3006 (0.3779),0.0472 (0.0867),0.0542 (0.0743),0.120000,"12107
",,,,,,,,,,,,,,,
142,,1669750106383,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2100.0,0.15804952780405682,0.010367257822127569,1.0686893008720306,0.3756078215351417,0.1541602488903044,0.37791186483842987,0.08670818339146319,0.07430118383662332,607.4045353619581,,,,
143,,1669750106383,POINT_IN_TIME,throughput,607.4045353619581,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:38,2150,0.1541 (0.1580),0.0002 (0.0103),0.8721 (1.0649),0.2868 (0.3739),0.1257 (0.1539),0.3176 (0.3766),0.0559 (0.0863),0.0495 (0.0742),0.120000,"12107
",,,,,,,,,,,,,,,
144,,1669750114091,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2150.0,0.15795914483624834,0.010267610328142033,1.064877484759619,0.3739262580923563,0.1538802914801014,0.37658174959033036,0.08631359034326187,0.07417559695971566,607.7520874117191,,,,
145,,1669750114092,POINT_IN_TIME,throughput,607.7520874117191,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:27,2200,0.1546 (0.1579),0.0002 (0.0102),0.8167 (1.0601),0.2840 (0.3721),0.1320 (0.1533),0.2950 (0.3749),0.0445 (0.0857),0.0518 (0.0740),0.120000,"12107
",,,,,,,,,,,,,,,
146,,1669750121802,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2200.0,0.15787382006645204,0.010169549638574773,1.06008040135557,0.37209610875865273,0.15331828019104043,0.37491702870889143,0.08570125294679945,0.07404773238877004,608.0805542020317,,,,
147,,1669750121802,POINT_IN_TIME,throughput,608.0805542020317,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:18,2250,0.1524 (0.1578),0.0002 (0.0101),0.8832 (1.0567),0.3094 (0.3708),0.1383 (0.1532),0.3236 (0.3735),0.0536 (0.0852),0.0611 (0.0739),0.120000,"12107
",,,,,,,,,,,,,,,
148,,1669750129616,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2250.0,0.15783764192793104,0.010075115097893609,1.0566661397880979,0.37078539422319995,0.15317177742666496,0.37354731721348233,0.08523170298006799,0.07392994969214002,608.2199330108706,,,,
149,,1669750129617,POINT_IN_TIME,throughput,608.2199330108706,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:07,2300,0.1543 (0.1578),0.0002 (0.0100),0.8138 (1.0527),0.2652 (0.3692),0.1267 (0.1528),0.3034 (0.3722),0.0528 (0.0847),0.0523 (0.0737),0.120000,"12107
",,,,,,,,,,,,,,,
150,,1669750137352,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2300.0,0.15777090186658113,0.009992053301438042,1.0527027610851372,0.3691905574419576,0.15284364883452484,0.37219531897617425,0.08473893814355783,0.07373429931578752,608.4772214915926,,,,
151,,1669750137353,POINT_IN_TIME,throughput,608.4772214915926,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:57,2350,0.1519 (0.1577),0.0002 (0.0099),0.8873 (1.0490),0.2958 (0.3678),0.1397 (0.1526),0.3025 (0.3709),0.0588 (0.0842),0.0618 (0.0736),0.120000,"12107
",,,,,,,,,,,,,,,
152,,1669750145099,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2350.0,0.15771042975973576,0.009915985655277333,1.0489927063723827,0.36776112248447346,0.15261594917495033,0.3708697376479494,0.08417668694035804,0.07356921185996938,608.7105345299698,,,,
153,,1669750145099,POINT_IN_TIME,throughput,608.7105345299698,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:49,2400,0.1520 (0.1577),0.0002 (0.0098),0.8467 (1.0453),0.2889 (0.3663),0.1211 (0.1523),0.3094 (0.3696),0.0479 (0.0837),0.0548 (0.0735),0.120000,"12107
",,,,,,,,,,,,,,,
154,,1669750152948,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2400.0,0.15769550383090972,0.009833858609199523,1.0453230164324243,0.36628056154431154,0.15228057117461996,0.369613098949194,0.08366705044871196,0.07348173612107833,608.7681491727043,,,,
155,,1669750152949,POINT_IN_TIME,throughput,608.7681491727043,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,1669750159732,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
157,,1669750159732,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,1669750159732,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
159,,1669750165009,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,1669750165012,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:40:06,2450,0.1517 (0.1600),0.0002 (0.0119),0.8319 (1.0417),0.2617 (0.3648),0.1231 (0.1519),0.3060 (0.3683),0.0490 (0.0832),0.0633 (0.0735),0.120000,"12107
",3.0,,,,,,,,,,,,,,
161,,1669750166413,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2450.0,0.15997300907057158,0.011947838822189643,1.0416631447174112,0.3648028923008515,0.15190488738624258,0.368279500786139,0.08320166479872197,0.07347420129164749,600.1012330626969,,,,
162,,1669750166413,POINT_IN_TIME,throughput,600.1012330626969,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,1669750175202,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2500.0,0.16028911552429198,0.012046840000152588,1.0380189290642738,0.3633287348344922,0.15157747071337543,0.3670909432888031,0.08266916379332542,0.07335261835083365,598.9177723390151,,,,
164,,1669750175202,POINT_IN_TIME,throughput,598.9177723390151,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,1669750180055,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,0.22217149606399442,0.21858935204173333,,
166,,1669750180055,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:40:04,2550,0.1557 (0.1603),0.0002 (0.0119),0.8137 (1.0339),0.2551 (0.3616),0.1205 (0.1512),0.2997 (0.3658),0.0493 (0.0821),0.0570 (0.0732),0.120000,"12107
",2.0,,,,,,,,,,,,,,
167,,1669750183327,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2550.0,0.16033207715726366,0.01193952485626819,1.0339210212815042,0.3616188535050434,0.1511998795435694,0.36581885452364005,0.08209404869625966,0.07318938695040404,598.7572898830297,,,,
168,,1669750183327,POINT_IN_TIME,throughput,598.7572898830297,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:51,2600,0.1555 (0.1602),0.0002 (0.0118),0.8657 (1.0303),0.3074 (0.3602),0.1360 (0.1509),0.3031 (0.3645),0.0538 (0.0816),0.0610 (0.0731),0.120000,"12107
",,,,,,,,,,,,,,,
169,,1669750191030,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2600.0,0.16021139438335713,0.011828538912993212,1.0303276387659404,0.3602341862151829,0.15091179759124002,0.36449164062165296,0.08161983536198163,0.0730701810386605,599.2083170457229,,,,
170,,1669750191030,POINT_IN_TIME,throughput,599.2083170457229,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:42,2650,0.1533 (0.1602),0.0002 (0.0117),0.9033 (1.0271),0.2966 (0.3590),0.1393 (0.1507),0.3331 (0.3635),0.0461 (0.0811),0.0542 (0.0728),0.120000,"12107
",,,,,,,,,,,,,,,
171,,1669750198967,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2650.0,0.16018416962533627,0.011718931198120118,1.0271192951809685,0.3590047367577845,0.15069368578870196,0.36354753002243223,0.08110693882518219,0.07276640588452793,599.310157954683,,,,
172,,1669750198967,POINT_IN_TIME,throughput,599.310157954683,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:31,2700,0.1525 (0.1601),0.0002 (0.0116),0.7867 (1.0237),0.2451 (0.3577),0.1312 (0.1504),0.2991 (0.3624),0.0460 (0.0807),0.0515 (0.0725),0.120000,"12107
",,,,,,,,,,,,,,,
173,,1669750206697,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2700.0,0.16008066654205322,0.011617908036267315,1.0236763825571096,0.35767491626656717,0.1503857072907451,0.3624386822459874,0.08065321211875588,0.07252386669593829,599.6976529003944,,,,
174,,1669750206697,POINT_IN_TIME,throughput,599.6976529003944,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:19,2750,0.1541 (0.1600),0.0002 (0.0115),0.8663 (1.0207),0.2975 (0.3565),0.1363 (0.1501),0.3042 (0.3615),0.0557 (0.0803),0.0546 (0.0723),0.120000,"12107
",,,,,,,,,,,,,,,
