,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
96,,1669752910650,POINT_IN_TIME,throughput,631.2215909775949,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:31,1150,0.1528 (0.1522),0.0002 (0.0063),0.9634 (1.2093),0.3340 (0.4362),0.1473 (0.1641),0.3280 (0.4257),0.0688 (0.1036),0.0642 (0.0797),0.120000,"10259
",,,,,,,,,,,,,,,
97,,1669752918335,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1150.0,0.15215616226196288,0.006287705587304157,1.2092903946275297,0.4361820224316224,0.16411328022575775,0.42569079025931983,0.10356705052211233,0.07973725712979618,630.9307396615299,,,,
98,,1669752918335,POINT_IN_TIME,throughput,630.9307396615299,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:27,1200,0.1530 (0.1523),0.0002 (0.0063),0.9406 (1.1993),0.3222 (0.4322),0.1603 (0.1638),0.3288 (0.4219),0.0624 (0.1023),0.0524 (0.0792),0.120000,"10259
",,,,,,,,,,,,,,,
99,,1669752926061,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1200.0,0.15225467801094056,0.006276135245958964,1.1993158505856991,0.432161399697264,0.1637939239014425,0.4219460482895374,0.10225740532856435,0.07915707895842691,630.5224985803177,,,,
100,,1669752926061,POINT_IN_TIME,throughput,630.5224985803177,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,1669752929445,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
102,,1669752929445,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,1669752929445,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
104,,1669752931548,POINT_IN_TIME,eval_samples,1,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/tester.py,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,1669752937665,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,1669752937721,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
107,,1669752942643,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1250.0,0.15942986068725587,0.012948149871826171,1.1895337563991546,0.4282042230963707,0.1633842945784796,0.41822204399108887,0.1008962658777833,0.07882693447470665,602.1456682341178,,,,
108,,1669752942643,POINT_IN_TIME,throughput,602.1456682341178,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,,1669752951291,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1300.0,0.1599507845365084,0.012879562011131874,1.18139493227005,0.42484780695575936,0.1632521002940708,0.4151240385724948,0.09960424446715758,0.07856674735362713,600.1846147749792,,,,
110,,1669752951291,POINT_IN_TIME,throughput,600.1846147749792,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,1669752954382,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,0.1651039699329545,0.16941755034620012,,
112,,1669752954382,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:42:55,1350,0.1532 (0.1598),0.0002 (0.0126),0.9893 (1.1734),0.3367 (0.4216),0.1518 (0.1629),0.3310 (0.4120),0.0673 (0.0984),0.0844 (0.0785),0.120000,"12106
",1.0,,,,,,,,,,,,,,
113,,1669752959041,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1350.0,0.15976753146560105,0.012630380347922996,1.173430964284473,0.42162444100335794,0.1629433630379693,0.4119856325343803,0.09842293738077085,0.07845459584560659,600.8730254474101,,,,
114,,1669752959041,POINT_IN_TIME,throughput,600.8730254474101,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:39,1400,0.1541 (0.1596),0.0002 (0.0124),0.8858 (1.1656),0.3261 (0.4183),0.1313 (0.1625),0.3278 (0.4093),0.0616 (0.0974),0.0604 (0.0782),0.120000,"12106
",,,,,,,,,,,,,,,
115,,1669752966748,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1400.0,0.15956667440278188,0.01240113309451512,1.1655934927293232,0.4182727144765002,0.16248489760664858,0.4092566163625036,0.09742470689250955,0.07815456299111247,601.629383825313,,,,
116,,1669752966749,POINT_IN_TIME,throughput,601.629383825313,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:34,1450,0.1541 (0.1596),0.0002 (0.0122),0.9186 (1.1575),0.3327 (0.4150),0.1553 (0.1621),0.3267 (0.4063),0.0593 (0.0963),0.0593 (0.0778),0.120000,"12107
",,,,,,,,,,,,,,,
117,,1669752974847,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1450.0,0.15964930830330684,0.01223264480459279,1.157477069723195,0.4150240136631604,0.1621025499573443,0.4062532358745049,0.09630638650265233,0.07779088928910165,601.317982647417,,,,
118,,1669752974847,POINT_IN_TIME,throughput,601.317982647417,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:23,1500,0.1540 (0.1596),0.0002 (0.0120),0.9856 (1.1502),0.3269 (0.4121),0.1449 (0.1616),0.3320 (0.4035),0.0606 (0.0953),0.0664 (0.0777),0.120000,"12107
",,,,,,,,,,,,,,,
119,,1669752982704,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1500.0,0.1595659033457438,0.012029291152954102,1.1501908661524454,0.41207682063182194,0.16157337109996783,0.40349872239430745,0.09532061929504076,0.07772133798152209,601.6322910289259,,,,
120,,1669752982705,POINT_IN_TIME,throughput,601.6322910289259,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:09,1550,0.1518 (0.1594),0.0002 (0.0118),0.8774 (1.1422),0.2904 (0.4088),0.1443 (0.1609),0.3271 (0.4008),0.0463 (0.0944),0.0530 (0.0774),0.120000,"12107
",,,,,,,,,,,,,,,
121,,1669752990431,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1550.0,0.15940347302344537,0.01184541194669662,1.1421789840729006,0.40875373086621686,0.16091830434581836,0.4007791273440084,0.0943727440651386,0.07735508261909407,602.2453474767149,,,,
122,,1669752990431,POINT_IN_TIME,throughput,602.2453474767149,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:55,1600,0.1528 (0.1593),0.0002 (0.0117),0.8795 (1.1348),0.3143 (0.4057),0.1333 (0.1603),0.3264 (0.3982),0.0519 (0.0935),0.0529 (0.0772),0.120000,"12107
",,,,,,,,,,,,,,,
123,,1669752998168,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1600.0,0.1592577275633812,0.011671547740697862,1.134781601652503,0.40566585978493097,0.16026726192099885,0.3982029354944825,0.09348394361441023,0.07716160590876825,602.7964951452295,,,,
124,,1669752998168,POINT_IN_TIME,throughput,602.7964951452295,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:44,1650,0.1536 (0.1592),0.0002 (0.0115),0.9156 (1.1281),0.3201 (0.4031),0.1427 (0.1599),0.3298 (0.3959),0.0525 (0.0926),0.0565 (0.0766),0.120000,"12107
",,,,,,,,,,,,,,,
125,,1669753006021,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1650.0,0.15919095472856,0.011503424355477998,1.128085166757757,0.40311619132757187,0.15991664979271733,0.39590826520414063,0.0925528872295311,0.07659117824651979,603.0493388502614,,,,
126,,1669753006021,POINT_IN_TIME,throughput,603.0493388502614,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:31,1700,0.1538 (0.1590),0.0002 (0.0113),0.9208 (1.1223),0.3084 (0.4006),0.1492 (0.1595),0.3293 (0.3939),0.0571 (0.0918),0.0659 (0.0766),0.120000,"12107
",,,,,,,,,,,,,,,
127,,1669753013738,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1700.0,0.1590483431255116,0.011346217043259565,1.1222929062212215,0.400565340667963,0.15945785647590288,0.39387819137643365,0.0917856715827742,0.07660585106405265,603.5900664758415,,,,
128,,1669753013738,POINT_IN_TIME,throughput,603.5900664758415,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:18,1750,0.1543 (0.1589),0.0002 (0.0112),0.9503 (1.1158),0.3386 (0.3980),0.1640 (0.1590),0.3226 (0.3915),0.0562 (0.0910),0.0608 (0.0764),0.120000,"12107
",,,,,,,,,,,,,,,
129,,1669753021456,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1750.0,0.15891476726531983,0.011199615750994001,1.115847781249455,0.3979874482580594,0.1589914549142455,0.3914845643895013,0.09102686581441334,0.07635745241812297,604.0974143058774,,,,
130,,1669753021457,POINT_IN_TIME,throughput,604.0974143058774,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:06,1800,0.1535 (0.1588),0.0002 (0.0111),0.8852 (1.1098),0.3189 (0.3955),0.1370 (0.1585),0.3122 (0.3895),0.0572 (0.0902),0.0545 (0.0761),0.120000,"12107
",,,,,,,,,,,,,,,
131,,1669753029203,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1800.0,0.1588044646051195,0.011063889794879489,1.1097772547602653,0.3955202521632115,0.15852776556175538,0.38948456099463835,0.09017175529462595,0.0760729254088882,604.5170092585998,,,,
132,,1669753029204,POINT_IN_TIME,throughput,604.5170092585998,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:58,1850,0.1536 (0.1588),0.0002 (0.0109),0.8847 (1.1040),0.3110 (0.3932),0.1446 (0.1581),0.3150 (0.3875),0.0517 (0.0894),0.0516 (0.0758),0.120000,"12107
",,,,,,,,,,,,,,,
133,,1669753037148,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1850.0,0.15880671630034576,0.010923387037741171,1.103998711979067,0.39324040026278106,0.15809018719642473,0.3874543791445526,0.08942805450510334,0.07578569549765136,604.5084379078681,,,,
134,,1669753037148,POINT_IN_TIME,throughput,604.5084379078681,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:46,1900,0.1541 (0.1587),0.0002 (0.0108),0.8462 (1.0982),0.2974 (0.3909),0.1258 (0.1576),0.3112 (0.3855),0.0556 (0.0888),0.0632 (0.0753),0.120000,"12107
",,,,,,,,,,,,,,,
135,,1669753044873,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1900.0,0.15869334133047808,0.010794041658702649,1.0981812995044808,0.39089532497682067,0.15759373583098701,0.3855227699248414,0.08884165793265167,0.07532781529681463,604.9403156751265,,,,
136,,1669753044873,POINT_IN_TIME,throughput,604.9403156751265,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:34,1950,0.1536 (0.1586),0.0002 (0.0107),0.9304 (1.0935),0.3236 (0.3890),0.1500 (0.1574),0.3254 (0.3838),0.0618 (0.0883),0.0526 (0.0751),0.120000,"12107
",,,,,,,,,,,,,,,
137,,1669753052618,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1950.0,0.1585963503519694,0.010677109375978128,1.093524361971097,0.38899054013765777,0.15737269347870889,0.38376073508690567,0.08825942646807584,0.07514097141245236,605.3102721906861,,,,
138,,1669753052619,POINT_IN_TIME,throughput,605.3102721906861,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:22,2000,0.1526 (0.1585),0.0002 (0.0106),0.9360 (1.0892),0.3137 (0.3870),0.1467 (0.1572),0.3216 (0.3823),0.0597 (0.0877),0.0712 (0.0751),0.120000,"12107
",,,,,,,,,,,,,,,
139,,1669753060345,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2000.0,0.15849466729164124,0.010562671899795532,1.0891954933404921,0.38702263950556515,0.15715796542356839,0.3822718263417482,0.0876682254485786,0.07507484122086316,605.6986120760347,,,,
140,,1669753060345,POINT_IN_TIME,throughput,605.6986120760347,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:14,2050,0.1538 (0.1585),0.0002 (0.0105),0.8605 (1.0846),0.2907 (0.3852),0.1338 (0.1568),0.3010 (0.3806),0.0576 (0.0872),0.0573 (0.0749),0.120000,"12107
",,,,,,,,,,,,,,,
141,,1669753068276,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2050.0,0.15849744261764898,0.01045472098559868,1.084609013883079,0.3851820933237308,0.156784309514077,0.380572519156991,0.08719900947064162,0.07487108666540646,605.6880061565752,,,,
142,,1669753068276,POINT_IN_TIME,throughput,605.6880061565752,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:03,2100,0.1556 (0.1584),0.0002 (0.0104),0.8761 (1.0796),0.2701 (0.3833),0.1256 (0.1563),0.3070 (0.3789),0.0545 (0.0866),0.0679 (0.0745),0.120000,"12107
",,,,,,,,,,,,,,,
143,,1669753076030,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2100.0,0.1584160920551845,0.010352419558025542,1.0796251091502962,0.38325349866634323,0.1563264521513234,0.3789173301486742,0.08659276105906992,0.07453507142141462,605.9990418559134,,,,
144,,1669753076030,POINT_IN_TIME,throughput,605.9990418559134,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:52,2150,0.1521 (0.1583),0.0002 (0.0102),0.9390 (1.0755),0.3071 (0.3815),0.1475 (0.1561),0.3148 (0.3775),0.0641 (0.0862),0.0717 (0.0744),0.120000,"12107
",,,,,,,,,,,,,,,
145,,1669753083744,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2150.0,0.15831984020942866,0.010246736836987872,1.0755337014863657,0.38149014077907384,0.15608057414898974,0.3774516703361689,0.08615666603799477,0.07435465471948995,606.3674639451965,,,,
146,,1669753083744,POINT_IN_TIME,throughput,606.3674639451965,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:41,2200,0.1546 (0.1582),0.0002 (0.0102),0.7982 (1.0701),0.2684 (0.3792),0.1238 (0.1554),0.2981 (0.3759),0.0550 (0.0856),0.0458 (0.0740),0.120000,"12107
",,,,,,,,,,,,,,,
147,,1669753091484,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2200.0,0.15824026259509,0.010155813260511919,1.07007790514014,0.37920121057467027,0.1554451796598997,0.37586380335417663,0.08557699838568542,0.07399071756327016,606.6724007255203,,,,
148,,1669753091485,POINT_IN_TIME,throughput,606.6724007255203,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:31,2250,0.1550 (0.1582),0.0002 (0.0101),0.8766 (1.0657),0.3063 (0.3775),0.1443 (0.1550),0.3212 (0.3743),0.0516 (0.0852),0.0440 (0.0738),0.120000,"12107
",,,,,,,,,,,,,,,
149,,1669753099261,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2250.0,0.15818022516038682,0.010067652066548666,1.0657296050654517,0.37745159588919747,0.1550154809620904,0.3743309258752399,0.08517475210212999,0.07375685487025314,606.9026637347419,,,,
150,,1669753099261,POINT_IN_TIME,throughput,606.9026637347419,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:20,2300,0.1523 (0.1581),0.0002 (0.0100),0.8411 (1.0617),0.2895 (0.3758),0.1282 (0.1546),0.3069 (0.3730),0.0522 (0.0847),0.0590 (0.0736),0.120000,"12107
",,,,,,,,,,,,,,,
151,,1669753107010,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2300.0,0.15811043977737427,0.00997858762741089,1.0617279811527418,0.3758045342305432,0.1545773327448051,0.3729786193759545,0.08473568463859998,0.07363181489641252,607.1705330474812,,,,
152,,1669753107010,POINT_IN_TIME,throughput,607.1705330474812,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:10,2350,0.1537 (0.1581),0.0002 (0.0099),0.8503 (1.0584),0.2830 (0.3744),0.1302 (0.1543),0.3131 (0.3718),0.0520 (0.0843),0.0607 (0.0735),0.120000,"12107
",,,,,,,,,,,,,,,
153,,1669753114776,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2350.0,0.15805127468514948,0.00989578977544257,1.0583797906814738,0.37443221321765413,0.15433871853861345,0.37179165625825844,0.08431501926022007,0.07350218793020603,607.397821948855,,,,
154,,1669753114777,POINT_IN_TIME,throughput,607.397821948855,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:59,2400,0.1525 (0.1580),0.0002 (0.0098),0.8596 (1.0543),0.2744 (0.3727),0.1248 (0.1539),0.3132 (0.3705),0.0541 (0.0838),0.0599 (0.0734),0.120000,"12107
",,,,,,,,,,,,,,,
155,,1669753122498,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2400.0,0.1579759693145752,0.009819690883159638,1.0542681209246318,0.3726525013272961,0.15389771435722652,0.370534340168039,0.08379879965834941,0.07338477003155276,607.6873616697779,,,,
156,,1669753122499,POINT_IN_TIME,throughput,607.6873616697779,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,1669753129364,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
158,,1669753129364,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,1669753129365,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
160,,1669753134643,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,1669753134646,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:40:17,2450,0.1567 (0.1602),0.0002 (0.0119),0.8673 (1.0502),0.2977 (0.3709),0.1353 (0.1535),0.3037 (0.3692),0.0579 (0.0834),0.0540 (0.0733),0.120000,"12107
",3.0,,,,,,,,,,,,,,
162,,1669753135960,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2450.0,0.16024644131563148,0.011909183190793407,1.0502480461889383,0.3708857737937752,0.15354912710739585,0.36917270551530684,0.08338387289673699,0.07325657143732722,599.0772663145284,,,,
163,,1669753135961,POINT_IN_TIME,throughput,599.0772663145284,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,1669753144591,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2500.0,0.160493772315979,0.011943355560302734,1.0456872828245163,0.3690036332666874,0.15307728337349835,0.36780755141377447,0.08286938587725162,0.07292943338230252,598.1540505571511,,,,
165,,1669753144591,POINT_IN_TIME,throughput,598.1540505571511,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,1669753147920,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,0.2323514732361064,0.22809464995386303,,
167,,1669753147920,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:40:11,2550,0.1542 (0.1605),0.0003 (0.0118),0.8877 (1.0422),0.3055 (0.3675),0.1412 (0.1529),0.3108 (0.3667),0.0569 (0.0824),0.0596 (0.0728),0.120000,"12107
",2.0,,,,,,,,,,,,,,
168,,1669753152698,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2550.0,0.16052595082451315,0.011830029020122453,1.0422222545801425,0.36747270189079584,0.15285119667359373,0.3666959024761237,0.08239311423663999,0.07280934386101423,598.0341465471033,,,,
169,,1669753152698,POINT_IN_TIME,throughput,598.0341465471033,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:01,2600,0.1547 (0.1605),0.0002 (0.0117),0.8254 (1.0383),0.2819 (0.3660),0.1275 (0.1525),0.2875 (0.3655),0.0434 (0.0818),0.0501 (0.0726),0.120000,"12107
",,,,,,,,,,,,,,,
170,,1669753160584,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2600.0,0.1604723192178286,0.011724153665395884,1.0383394869703513,0.36596215272752136,0.15254810406900315,0.36549739635907685,0.08176507438676288,0.07256676404163814,598.234016108956,,,,
171,,1669753160585,POINT_IN_TIME,throughput,598.234016108956,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:17,2650,0.1570 (0.1611),0.0002 (0.0119),0.8019 (1.0342),0.2634 (0.3641),0.1250 (0.1521),0.3094 (0.3643),0.0545 (0.0812),0.0516 (0.0724),0.120000,"12107
",,,,,,,,,,,,,,,
172,,1669753170285,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2650.0,0.16110521775371622,0.011883223191747125,1.0342094241673092,0.3641190023410995,0.15214078858215802,0.3643268987086584,0.08120323349212138,0.07241950569147208,595.8838660753777,,,,
173,,1669753170285,POINT_IN_TIME,throughput,595.8838660753777,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:05,2700,0.1552 (0.1610),0.0002 (0.0118),0.9186 (1.0310),0.3042 (0.3627),0.1523 (0.1519),0.3110 (0.3633),0.0652 (0.0808),0.0702 (0.0723),0.120000,"12107
",,,,,,,,,,,,,,,
174,,1669753178058,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2700.0,0.16100056639424076,0.011777856173338713,1.030958181752099,0.3627464670825888,0.15185867237274242,0.36326986516515414,0.08082092750679563,0.07226225426558543,596.271194257327,,,,
175,,1669753178058,POINT_IN_TIME,throughput,596.271194257327,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:55,2750,0.1543 (0.1610),0.0002 (0.0117),0.8311 (1.0274),0.2731 (0.3614),0.1407 (0.1516),0.3063 (0.3621),0.0504 (0.0804),0.0528 (0.0720),0.120000,"12107
",,,,,,,,,,,,,,,
