,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
96,,1669746957065,POINT_IN_TIME,throughput,632.0168904388167,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:25,1150,0.1529 (0.1520),0.0002 (0.0059),1.0084 (1.2073),0.3454 (0.4321),0.1481 (0.1632),0.3348 (0.4293),0.0766 (0.1043),0.0661 (0.0784),0.120000,"10259
",,,,,,,,,,,,,,,
97,,1669746964778,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1150.0,0.15199812661046566,0.00590133521867835,1.207339746174605,0.43209374631228653,0.1631937157822287,0.4293035295346509,0.10433521960254596,0.07841353557275041,631.5867316314018,,,,
98,,1669746964779,POINT_IN_TIME,throughput,631.5867316314018,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:20,1200,0.1544 (0.1521),0.0002 (0.0059),0.9711 (1.1958),0.3487 (0.4275),0.1514 (0.1624),0.3257 (0.4250),0.0700 (0.1028),0.0691 (0.0781),0.120000,"10259
",,,,,,,,,,,,,,,
99,,1669746972461,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1200.0,0.15206710795561473,0.005900278290112813,1.1957722996175288,0.42748570200055835,0.16240446022149022,0.4249999149516225,0.10276633914094419,0.0781158841579842,631.3002285018824,,,,
100,,1669746972461,POINT_IN_TIME,throughput,631.3002285018824,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,1669746975834,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
102,,1669746975835,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,1669746975835,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
104,,1669746983766,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,1669746983768,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
106,,1669746989031,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1250.0,0.15923999671936034,0.012305434799194336,1.1862689816474914,0.42376237795352933,0.16200592726822943,0.4211745710492134,0.1014533324405551,0.07787277382090688,602.8636145301324,,,,
107,,1669746989031,POINT_IN_TIME,throughput,602.8636145301324,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,1669746997076,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1300.0,0.15930405580080473,0.012205974138700046,1.1774665949894831,0.42048012563815484,0.16164854424271302,0.4178754676419955,0.10003472908041798,0.07742772930158445,602.6211920181071,,,,
109,,1669746997076,POINT_IN_TIME,throughput,602.6211920181071,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,1669746997079,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,0.1723784855753878,0.17249428814798762,,
111,,1669746997079,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:42:33,1350,0.1527 (0.1592),0.0002 (0.0120),0.9167 (1.1694),0.3009 (0.4171),0.1516 (0.1614),0.3282 (0.4147),0.0614 (0.0989),0.0672 (0.0773),0.120000,"12105
",1.0,,,,,,,,,,,,,,
112,,1669747004901,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1350.0,0.15920016783255117,0.011975176069471571,1.1693560052359546,0.4170583529715185,0.16135676400856702,0.41474411373889003,0.0988843171822804,0.0773124580602679,603.0144396642474,,,,
113,,1669747004901,POINT_IN_TIME,throughput,603.0144396642474,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:28,1400,0.1528 (0.1593),0.0002 (0.0118),0.9193 (1.1607),0.3211 (0.4139),0.1415 (0.1607),0.3358 (0.4117),0.0509 (0.0977),0.0456 (0.0767),0.120000,"12105
",,,,,,,,,,,,,,,
114,,1669747012965,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1400.0,0.15927510006087167,0.01176396472113473,1.1607071073140416,0.4138549909527813,0.16074593388924507,0.41167149055216995,0.09771649886454854,0.07671819362323731,602.7307467602329,,,,
115,,1669747012966,POINT_IN_TIME,throughput,602.7307467602329,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:14,1450,0.1525 (0.1591),0.0002 (0.0116),0.8556 (1.1525),0.2926 (0.4106),0.1400 (0.1603),0.3149 (0.4085),0.0521 (0.0967),0.0425 (0.0763),0.120000,"12105
",,,,,,,,,,,,,,,
116,,1669747020707,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1450.0,0.15912198790188492,0.011571704601419383,1.1524701121346703,0.41064536238538807,0.16029161673986578,0.40852564300956395,0.09665832235895354,0.07634916823421573,603.3107131567127,,,,
117,,1669747020707,POINT_IN_TIME,throughput,603.3107131567127,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:42:04,1500,0.1515 (0.1591),0.0002 (0.0114),0.9151 (1.1442),0.3341 (0.4071),0.1463 (0.1598),0.3353 (0.4056),0.0615 (0.0955),0.0751 (0.0762),0.120000,"12106
",,,,,,,,,,,,,,,
118,,1669747028588,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1500.0,0.15907179737091065,0.011387076059977214,1.1442378187974294,0.40714856728911397,0.159752156300315,0.40561836044987043,0.09552361351499955,0.07619512206253906,603.501070501863,,,,
119,,1669747028588,POINT_IN_TIME,throughput,603.501070501863,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:54,1550,0.1535 (0.1590),0.0002 (0.0112),0.8850 (1.1368),0.3130 (0.4041),0.1335 (0.1592),0.3171 (0.4029),0.0539 (0.0946),0.0554 (0.0760),0.120000,"12106
",,,,,,,,,,,,,,,
120,,1669747036451,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1550.0,0.1590133180925923,0.011216495267806515,1.1367832432639213,0.40412489519003897,0.1592137826142472,0.4028742111882856,0.09458340733522369,0.07598694778558228,603.7230161067382,,,,
121,,1669747036451,POINT_IN_TIME,throughput,603.7230161067382,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:40,1600,0.1540 (0.1589),0.0002 (0.0111),0.7704 (1.1288),0.2700 (0.4009),0.1300 (0.1586),0.3044 (0.4003),0.0518 (0.0936),0.0545 (0.0754),0.120000,"12106
",,,,,,,,,,,,,,,
122,,1669747044179,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1600.0,0.15887341529130936,0.011060650199651719,1.1288213623315095,0.40091868757270277,0.15856251744364272,0.4002542525716126,0.09364138647797518,0.07544451914436649,604.2546503074474,,,,
123,,1669747044179,POINT_IN_TIME,throughput,604.2546503074474,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:27,1650,0.1538 (0.1587),0.0002 (0.0109),0.8492 (1.1227),0.2799 (0.3983),0.1328 (0.1583),0.3044 (0.3981),0.0557 (0.0928),0.0532 (0.0752),0.120000,"12106
",,,,,,,,,,,,,,,
124,,1669747051901,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1650.0,0.15873952908949418,0.010910503792040276,1.122719312472777,0.3983199553417437,0.15832272387180252,0.398065282756632,0.0928237850094835,0.07518756660153017,604.7642987896047,,,,
125,,1669747051901,POINT_IN_TIME,throughput,604.7642987896047,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:17,1700,0.1548 (0.1587),0.0002 (0.0108),0.8569 (1.1173),0.3042 (0.3960),0.1384 (0.1581),0.3200 (0.3960),0.0449 (0.0921),0.0637 (0.0750),0.120000,"12106
",,,,,,,,,,,,,,,
126,,1669747059754,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1700.0,0.15869025917614207,0.010770386948305018,1.1172713764274822,0.396018576841144,0.15811342159436798,0.39599187789594426,0.09210616052588996,0.07504134039394557,604.9520651008736,,,,
127,,1669747059754,POINT_IN_TIME,throughput,604.9520651008736,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:12,1750,0.1550 (0.1588),0.0002 (0.0106),0.8691 (1.1110),0.2864 (0.3937),0.1223 (0.1576),0.3180 (0.3936),0.0616 (0.0914),0.0534 (0.0746),0.120000,"12106
",,,,,,,,,,,,,,,
128,,1669747067809,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1750.0,0.15875868810926164,0.010643003599984305,1.1109678675106593,0.39371421941689083,0.15762214815869396,0.39362642621142524,0.09136103473390851,0.07464403990177172,604.6913157529397,,,,
129,,1669747067809,POINT_IN_TIME,throughput,604.6913157529397,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:41:00,1800,0.1527 (0.1586),0.0002 (0.0105),0.8340 (1.1042),0.2979 (0.3909),0.1401 (0.1570),0.3175 (0.3914),0.0518 (0.0907),0.0467 (0.0743),0.120000,"12107
",,,,,,,,,,,,,,,
130,,1669747075532,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1800.0,0.15863945404688518,0.010518353912565443,1.104223498072889,0.39087851342227725,0.1569629724244846,0.39141803874737685,0.0906569885296954,0.07430698585230858,605.1458042185876,,,,
131,,1669747075532,POINT_IN_TIME,throughput,605.1458042185876,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:47,1850,0.1528 (0.1585),0.0002 (0.0104),0.8598 (1.0987),0.2894 (0.3885),0.1358 (0.1565),0.3184 (0.3895),0.0557 (0.0898),0.0631 (0.0742),0.120000,"12107
",,,,,,,,,,,,,,,
132,,1669747083252,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1850.0,0.1585249257732082,0.010395720069472853,1.0986539089035343,0.38852452764639983,0.15653436530318515,0.3895257742259953,0.08984036384402094,0.07422887901146268,605.582999214529,,,,
133,,1669747083253,POINT_IN_TIME,throughput,605.582999214529,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:36,1900,0.1526 (0.1584),0.0002 (0.0103),0.9173 (1.0932),0.3056 (0.3862),0.1317 (0.1560),0.3153 (0.3878),0.0558 (0.0893),0.0658 (0.0740),0.120000,"12107
",,,,,,,,,,,,,,,
134,,1669747091002,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1900.0,0.1584319624147917,0.010283039745531583,1.0932378813781236,0.3862003428920319,0.15602890629554167,0.3877554242156054,0.08927832396602944,0.07397488541165857,605.9383380524051,,,,
135,,1669747091002,POINT_IN_TIME,throughput,605.9383380524051,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:26,1950,0.1541 (0.1584),0.0002 (0.0102),0.9448 (1.0883),0.3004 (0.3842),0.1475 (0.1557),0.3092 (0.3861),0.0546 (0.0886),0.0655 (0.0738),0.120000,"12107
",,,,,,,,,,,,,,,
136,,1669747098832,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,1950.0,0.15838540321741348,0.010174125402401655,1.0883176088027464,0.38419942984214195,0.15568259150971872,0.38605277904333213,0.08856186117499303,0.07382094865282758,606.1164605441709,,,,
137,,1669747098833,POINT_IN_TIME,throughput,606.1164605441709,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:17,2000,0.1542 (0.1583),0.0002 (0.0101),0.8719 (1.0825),0.2827 (0.3818),0.1395 (0.1552),0.3125 (0.3841),0.0594 (0.0878),0.0579 (0.0736),0.120000,"12107
",,,,,,,,,,,,,,,
138,,1669747106676,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2000.0,0.1583474681377411,0.010080322623252869,1.0824936319589615,0.38181425334513186,0.15521389109676237,0.3840911839455366,0.08781593499239534,0.07355837002256885,606.2616670100015,,,,
139,,1669747106676,POINT_IN_TIME,throughput,606.2616670100015,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:40:10,2050,0.1543 (0.1584),0.0002 (0.0100),0.8582 (1.0782),0.3012 (0.3800),0.1368 (0.1549),0.3113 (0.3826),0.0551 (0.0873),0.0542 (0.0734),0.120000,"12107
",,,,,,,,,,,,,,,
140,,1669747114645,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2050.0,0.1583725501269829,0.009987783548308583,1.078193811294509,0.3799803584014497,0.15491383456272959,0.38260858521228885,0.08732781344706693,0.07336322099197565,606.165651326744,,,,
141,,1669747114645,POINT_IN_TIME,throughput,606.165651326744,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:59,2100,0.1541 (0.1583),0.0002 (0.0099),0.8781 (1.0729),0.2977 (0.3777),0.1375 (0.1544),0.3031 (0.3809),0.0649 (0.0867),0.0545 (0.0731),0.120000,"12107
",,,,,,,,,,,,,,,
142,,1669747122404,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2100.0,0.158296374025799,0.009896982851482572,1.0728536390974408,0.37769775283478557,0.15440951105063072,0.38089530211119427,0.08672100913045662,0.07313006537789035,606.4573531188656,,,,
143,,1669747122404,POINT_IN_TIME,throughput,606.4573531188656,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:48,2150,0.1535 (0.1582),0.0002 (0.0098),0.9063 (1.0682),0.3357 (0.3759),0.1520 (0.1540),0.3092 (0.3792),0.0590 (0.0862),0.0524 (0.0730),0.120000,"12107
",,,,,,,,,,,,,,,
144,,1669747130161,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2150.0,0.15822316069935644,0.009809417281039925,1.068205675995627,0.37587173117454664,0.15398125884177294,0.3791859629403713,0.08618847788419834,0.07297824655377934,606.73797423635,,,,
145,,1669747130161,POINT_IN_TIME,throughput,606.73797423635,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:38,2200,0.1570 (0.1582),0.0002 (0.0097),0.8463 (1.0644),0.2760 (0.3742),0.1383 (0.1537),0.3197 (0.3777),0.0581 (0.0858),0.0733 (0.0730),0.120000,"12107
",,,,,,,,,,,,,,,
146,,1669747137912,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2200.0,0.1581503782489083,0.009721785458651456,1.064422301297838,0.3741965877603401,0.15367356087366882,0.3777070662379265,0.08580160975964232,0.07304347799540582,607.0172013683608,,,,
147,,1669747137912,POINT_IN_TIME,throughput,607.0172013683608,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:27,2250,0.1540 (0.1581),0.0002 (0.0096),0.9708 (1.0612),0.3094 (0.3727),0.1498 (0.1536),0.3241 (0.3765),0.0562 (0.0853),0.0683 (0.0730),0.120000,"12107
",,,,,,,,,,,,,,,
148,,1669747145668,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2250.0,0.15808269691467286,0.009638354937235515,1.061166808022393,0.37271342378523614,0.15360357608428846,0.3765093246036106,0.08533687457193931,0.07300361038620273,607.2770889771524,,,,
149,,1669747145668,POINT_IN_TIME,throughput,607.2770889771524,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:16,2300,0.1527 (0.1580),0.0002 (0.0096),0.8585 (1.0572),0.3104 (0.3709),0.1267 (0.1533),0.3125 (0.3752),0.0505 (0.0848),0.0531 (0.0730),0.120000,"12107
",,,,,,,,,,,,,,,
150,,1669747153394,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2300.0,0.15800589727318806,0.009559930925783904,1.057162923735121,0.37094501191183277,0.1532576622071919,0.37518884546082953,0.08479278066478993,0.07297862495781611,607.572259369652,,,,
151,,1669747153395,POINT_IN_TIME,throughput,607.572259369652,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:06,2350,0.1527 (0.1579),0.0002 (0.0095),0.8669 (1.0527),0.2751 (0.3691),0.1238 (0.1528),0.3171 (0.3739),0.0553 (0.0842),0.0635 (0.0728),0.120000,"12107
",,,,,,,,,,,,,,,
152,,1669747161123,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2350.0,0.15793286972857537,0.009487656735359354,1.0527146053060572,0.36909916983322894,0.1527978542481767,0.37385024358617497,0.08417685865959589,0.07279048051486942,607.8531984189633,,,,
153,,1669747161124,POINT_IN_TIME,throughput,607.8531984189633,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:56,2400,0.1537 (0.1579),0.0002 (0.0094),0.8700 (1.0487),0.3024 (0.3675),0.1369 (0.1525),0.3103 (0.3725),0.0511 (0.0836),0.0641 (0.0726),0.120000,"12107
",,,,,,,,,,,,,,,
154,,1669747168912,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2400.0,0.15788780023654303,0.009420940180619558,1.0486662957568964,0.36747301576969527,0.1524830252493848,0.3725283619885643,0.08361767468430722,0.07256421972182579,608.0267117293135,,,,
155,,1669747168913,POINT_IN_TIME,throughput,608.0267117293135,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,1669747175819,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
157,,1669747175819,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,1669747175819,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
159,,1669747181018,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,1669747181035,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:40:13,2450,0.1541 (0.1601),0.0002 (0.0115),0.7923 (1.0442),0.2592 (0.3657),0.1235 (0.1520),0.2930 (0.3711),0.0473 (0.0831),0.0492 (0.0723),0.120000,"12107
",3.0,,,,,,,,,,,,,,
161,,1669747182345,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2450.0,0.16014837401253837,0.011539849067220883,1.0441547073393451,0.3656616441753446,0.1520489674079593,0.3710672793035604,0.08305352086163297,0.07232329750699656,599.4441129479338,,,,
162,,1669747182345,POINT_IN_TIME,throughput,599.4441129479338,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,1669747191167,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2500.0,0.16047418699264526,0.011543457221984863,1.040358893752098,0.36414444313049316,0.15169879210917278,0.36984441000819207,0.0825351420275867,0.07213610849529505,598.227053204512,,,,
164,,1669747191167,POINT_IN_TIME,throughput,598.227053204512,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,1669747194497,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,0.22757660570440064,0.2218317597670372,,
166,,1669747194497,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:40:10,2550,0.1533 (0.1605),0.0002 (0.0114),0.7851 (1.0364),0.2518 (0.3626),0.1194 (0.1513),0.3081 (0.3687),0.0464 (0.0819),0.0480 (0.0719),0.120000,"12107
",2.0,,,,,,,,,,,,,,
167,,1669747199269,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2550.0,0.16050495624542235,0.011447808508779488,1.0363635291305242,0.3625508526551957,0.15131680665674674,0.36867946772598753,0.08194407133056837,0.071872332768113,598.11237139126,,,,
168,,1669747199270,POINT_IN_TIME,throughput,598.11237139126,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:59,2600,0.1549 (0.1604),0.0002 (0.0113),0.8861 (1.0331),0.2860 (0.3612),0.1320 (0.1511),0.3184 (0.3675),0.0625 (0.0815),0.0651 (0.0718),0.120000,"12107
",,,,,,,,,,,,,,,
169,,1669747207035,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2600.0,0.16040480833787185,0.011346956674869244,1.0331269664947804,0.3612366086187271,0.15111856183780428,0.36746657365216656,0.08150723543591225,0.07179798914477802,598.4857997385495,,,,
170,,1669747207035,POINT_IN_TIME,throughput,598.4857997385495,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:48,2650,0.1543 (0.1603),0.0002 (0.0112),0.8027 (1.0290),0.2684 (0.3595),0.1301 (0.1507),0.3098 (0.3663),0.0555 (0.0809),0.0472 (0.0715),0.120000,"12108
",,,,,,,,,,,,,,,
171,,1669747214868,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2650.0,0.16033422209181875,0.011249891946900566,1.0290120369533322,0.3595376717200819,0.15070174137965056,0.36632568936865284,0.08094303127940533,0.07150390542692171,598.7492797702514,,,,
172,,1669747214868,POINT_IN_TIME,throughput,598.7492797702514,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:38,2700,0.1550 (0.1603),0.0002 (0.0112),0.8072 (1.0247),0.2687 (0.3579),0.1212 (0.1502),0.2969 (0.3650),0.0497 (0.0804),0.0504 (0.0712),0.120000,"12108
",,,,,,,,,,,,,,,
173,,1669747222757,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2700.0,0.16028709446942366,0.011154896771466291,1.0247457796997494,0.35790242249215093,0.15023876434148944,0.36504414073295066,0.08036527370033716,0.0711951806175488,598.9253240741284,,,,
174,,1669747222757,POINT_IN_TIME,throughput,598.9253240741284,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:28,2750,0.1523 (0.1602),0.0002 (0.0111),0.7794 (1.0209),0.2600 (0.3563),0.1170 (0.1498),0.2828 (0.3638),0.0450 (0.0799),0.0447 (0.0711),0.120000,"12108
",,,,,,,,,,,,,,,
175,,1669747230611,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2750.0,0.16022898960113524,0.01106521883877841,1.02089135518941,0.35630874140154234,0.14982568821607328,0.3638180140852928,0.0798844526562501,0.07105446100031788,599.1425162136817,,,,
